Entity,Code,Day,total_tests,142601-annotations
Albania,ALB,2021-03-01,447163,tests performed
Albania,ALB,2021-03-02,450532,tests performed
Albania,ALB,2021-03-03,453681,tests performed
Albania,ALB,2021-03-04,456949,tests performed
Albania,ALB,2021-03-05,460120,tests performed
Albania,ALB,2021-03-06,463428,tests performed
Albania,ALB,2021-03-07,466800,tests performed
Albania,ALB,2021-03-08,469508,tests performed
Albania,ALB,2021-03-09,472705,tests performed
Albania,ALB,2021-03-10,475740,tests performed
Albania,ALB,2021-03-11,478817,tests performed
Albania,ALB,2021-03-12,482157,tests performed
Albania,ALB,2021-03-13,485620,tests performed
Albania,ALB,2021-03-14,488739,tests performed
Albania,ALB,2021-03-15,491740,tests performed
Albania,ALB,2021-03-16,494745,tests performed
Albania,ALB,2021-03-17,497742,tests performed
Albania,ALB,2021-03-18,500736,tests performed
Albania,ALB,2021-03-19,503722,tests performed
Albania,ALB,2021-03-20,506973,tests performed
Albania,ALB,2021-03-21,510460,tests performed
Albania,ALB,2021-03-22,512453,tests performed
Albania,ALB,2021-03-23,514627,tests performed
Albania,ALB,2021-03-24,517102,tests performed
Albania,ALB,2021-03-25,519896,tests performed
Albania,ALB,2021-03-26,522908,tests performed
Albania,ALB,2021-03-27,525978,tests performed
Albania,ALB,2021-03-28,528971,tests performed
Albania,ALB,2021-03-29,530864,tests performed
Albania,ALB,2021-03-30,533594,tests performed
Albania,ALB,2021-03-31,536585,tests performed
Albania,ALB,2021-04-01,539484,tests performed
Albania,ALB,2021-04-02,542349,tests performed
Albania,ALB,2021-04-03,545356,tests performed
Albania,ALB,2021-04-04,548412,tests performed
Albania,ALB,2021-04-05,550504,tests performed
Albania,ALB,2021-04-06,552838,tests performed
Albania,ALB,2021-04-07,555376,tests performed
Albania,ALB,2021-04-08,558400,tests performed
Albania,ALB,2021-04-09,561366,tests performed
Albania,ALB,2021-04-10,564708,tests performed
Albania,ALB,2021-04-11,567392,tests performed
Albania,ALB,2021-04-12,569375,tests performed
Albania,ALB,2021-04-13,572237,tests performed
Albania,ALB,2021-04-14,574935,tests performed
Albania,ALB,2021-04-15,577455,tests performed
Albania,ALB,2021-04-16,580107,tests performed
Albania,ALB,2021-04-17,582993,tests performed
Albania,ALB,2021-04-18,585473,tests performed
Albania,ALB,2021-04-19,587340,tests performed
Albania,ALB,2021-04-20,590348,tests performed
Albania,ALB,2021-04-21,592932,tests performed
Albania,ALB,2021-04-22,595449,tests performed
Albania,ALB,2021-04-23,598528,tests performed
Albania,ALB,2021-04-24,601985,tests performed
Albania,ALB,2021-04-25,604774,tests performed
Albania,ALB,2021-04-26,605768,tests performed
Albania,ALB,2021-04-27,608607,tests performed
Albania,ALB,2021-04-28,610865,tests performed
Albania,ALB,2021-04-29,612944,tests performed
Albania,ALB,2021-04-30,615752,tests performed
Andorra,AND,2020-11-02,85772,people tested
Andorra,AND,2020-11-09,92183,people tested
Andorra,AND,2020-11-16,97416,people tested
Andorra,AND,2021-01-04,127577,people tested
Andorra,AND,2021-01-11,130657,people tested
Andorra,AND,2021-01-18,134259,people tested
Andorra,AND,2021-01-25,140701,people tested
Andorra,AND,2021-02-01,144933,people tested
Andorra,AND,2021-02-08,148604,people tested
Andorra,AND,2021-02-15,152578,people tested
Andorra,AND,2021-02-22,154962,people tested
Andorra,AND,2021-03-01,157356,people tested
Andorra,AND,2021-03-08,159725,people tested
Andorra,AND,2021-03-15,162071,people tested
Andorra,AND,2021-03-22,164665,people tested
Andorra,AND,2021-03-29,168244,people tested
Andorra,AND,2021-04-05,171485,people tested
Andorra,AND,2021-04-12,173789,people tested
Andorra,AND,2021-04-19,177079,people tested
Andorra,AND,2021-04-26,180633,people tested
Argentina,ARG,2020-01-01,1,tests performed
Argentina,ARG,2020-01-02,37,tests performed
Argentina,ARG,2020-01-03,41,tests performed
Argentina,ARG,2020-01-04,106,tests performed
Argentina,ARG,2020-01-05,110,tests performed
Argentina,ARG,2020-01-06,156,tests performed
Argentina,ARG,2020-01-07,180,tests performed
Argentina,ARG,2020-01-10,257,tests performed
Argentina,ARG,2020-01-12,293,tests performed
Argentina,ARG,2020-01-13,295,tests performed
Argentina,ARG,2020-01-15,359,tests performed
Argentina,ARG,2020-01-16,360,tests performed
Argentina,ARG,2020-01-19,395,tests performed
Argentina,ARG,2020-01-20,396,tests performed
Argentina,ARG,2020-01-27,415,tests performed
Argentina,ARG,2020-01-29,416,tests performed
Argentina,ARG,2020-01-30,431,tests performed
Argentina,ARG,2020-01-31,432,tests performed
Argentina,ARG,2020-02-01,469,tests performed
Argentina,ARG,2020-02-11,471,tests performed
Argentina,ARG,2020-02-12,478,tests performed
Argentina,ARG,2020-02-20,480,tests performed
Argentina,ARG,2020-02-24,481,tests performed
Argentina,ARG,2020-02-25,501,tests performed
Argentina,ARG,2020-02-27,506,tests performed
Argentina,ARG,2020-02-28,516,tests performed
Argentina,ARG,2020-03-02,522,tests performed
Argentina,ARG,2020-03-03,530,tests performed
Argentina,ARG,2020-03-04,536,tests performed
Argentina,ARG,2020-03-05,543,tests performed
Argentina,ARG,2020-03-06,554,tests performed
Argentina,ARG,2020-03-07,563,tests performed
Argentina,ARG,2020-03-08,592,tests performed
Argentina,ARG,2020-03-09,606,tests performed
Argentina,ARG,2020-03-10,642,tests performed
Argentina,ARG,2020-03-11,677,tests performed
Argentina,ARG,2020-03-12,724,tests performed
Argentina,ARG,2020-03-13,811,tests performed
Argentina,ARG,2020-03-14,860,tests performed
Argentina,ARG,2020-03-15,941,tests performed
Argentina,ARG,2020-03-16,1047,tests performed
Argentina,ARG,2020-03-17,1175,tests performed
Argentina,ARG,2020-03-18,1378,tests performed
Argentina,ARG,2020-03-19,1530,tests performed
Argentina,ARG,2020-03-20,1762,tests performed
Argentina,ARG,2020-03-21,2085,tests performed
Argentina,ARG,2020-03-22,2331,tests performed
Argentina,ARG,2020-03-23,2619,tests performed
Argentina,ARG,2020-03-24,3064,tests performed
Argentina,ARG,2020-03-25,3614,tests performed
Argentina,ARG,2020-03-26,4200,tests performed
Argentina,ARG,2020-03-27,4656,tests performed
Argentina,ARG,2020-03-28,5138,tests performed
Argentina,ARG,2020-03-29,5856,tests performed
Argentina,ARG,2020-03-30,6515,tests performed
Argentina,ARG,2020-03-31,7185,tests performed
Argentina,ARG,2020-04-01,8247,tests performed
Argentina,ARG,2020-04-02,9782,tests performed
Argentina,ARG,2020-04-03,11330,tests performed
Argentina,ARG,2020-04-04,12650,tests performed
Argentina,ARG,2020-04-05,13650,tests performed
Argentina,ARG,2020-04-06,14956,tests performed
Argentina,ARG,2020-04-07,16641,tests performed
Argentina,ARG,2020-04-08,18542,tests performed
Argentina,ARG,2020-04-09,20331,tests performed
Argentina,ARG,2020-04-10,22040,tests performed
Argentina,ARG,2020-04-11,23774,tests performed
Argentina,ARG,2020-04-12,25191,tests performed
Argentina,ARG,2020-04-13,27014,tests performed
Argentina,ARG,2020-04-14,29024,tests performed
Argentina,ARG,2020-04-15,31198,tests performed
Argentina,ARG,2020-04-16,33508,tests performed
Argentina,ARG,2020-04-17,35660,tests performed
Argentina,ARG,2020-04-18,37722,tests performed
Argentina,ARG,2020-04-19,39222,tests performed
Argentina,ARG,2020-04-20,41464,tests performed
Argentina,ARG,2020-04-21,44310,tests performed
Argentina,ARG,2020-04-22,46900,tests performed
Argentina,ARG,2020-04-23,49587,tests performed
Argentina,ARG,2020-04-24,52617,tests performed
Argentina,ARG,2020-04-25,55102,tests performed
Argentina,ARG,2020-04-26,56778,tests performed
Argentina,ARG,2020-04-27,59003,tests performed
Argentina,ARG,2020-04-28,61682,tests performed
Argentina,ARG,2020-04-29,64687,tests performed
Argentina,ARG,2020-04-30,67463,tests performed
Argentina,ARG,2020-05-01,70401,tests performed
Argentina,ARG,2020-05-02,72659,tests performed
Argentina,ARG,2020-05-03,74756,tests performed
Argentina,ARG,2020-05-04,77583,tests performed
Argentina,ARG,2020-05-05,81583,tests performed
Argentina,ARG,2020-05-06,85457,tests performed
Argentina,ARG,2020-05-07,89318,tests performed
Argentina,ARG,2020-05-08,92955,tests performed
Argentina,ARG,2020-05-09,96512,tests performed
Argentina,ARG,2020-05-10,98793,tests performed
Argentina,ARG,2020-05-11,102290,tests performed
Argentina,ARG,2020-05-12,105972,tests performed
Argentina,ARG,2020-05-13,110276,tests performed
Argentina,ARG,2020-05-14,114436,tests performed
Argentina,ARG,2020-05-15,118803,tests performed
Argentina,ARG,2020-05-16,122555,tests performed
Argentina,ARG,2020-05-17,125291,tests performed
Argentina,ARG,2020-05-18,129371,tests performed
Argentina,ARG,2020-05-19,134903,tests performed
Argentina,ARG,2020-05-20,140743,tests performed
Argentina,ARG,2020-05-21,146623,tests performed
Argentina,ARG,2020-05-22,152257,tests performed
Argentina,ARG,2020-05-23,157037,tests performed
Argentina,ARG,2020-05-24,160732,tests performed
Argentina,ARG,2020-05-25,164894,tests performed
Argentina,ARG,2020-05-26,169824,tests performed
Argentina,ARG,2020-05-27,175524,tests performed
Argentina,ARG,2020-05-28,181455,tests performed
Argentina,ARG,2020-05-29,188220,tests performed
Argentina,ARG,2020-05-30,193648,tests performed
Argentina,ARG,2020-05-31,197438,tests performed
Argentina,ARG,2020-06-01,202609,tests performed
Argentina,ARG,2020-06-02,208298,tests performed
Argentina,ARG,2020-06-03,215139,tests performed
Argentina,ARG,2020-06-04,221621,tests performed
Argentina,ARG,2020-06-05,228380,tests performed
Argentina,ARG,2020-06-06,234716,tests performed
Argentina,ARG,2020-06-07,238101,tests performed
Argentina,ARG,2020-06-08,244185,tests performed
Argentina,ARG,2020-06-09,251608,tests performed
Argentina,ARG,2020-06-10,259514,tests performed
Argentina,ARG,2020-06-11,267823,tests performed
Argentina,ARG,2020-06-12,277009,tests performed
Argentina,ARG,2020-06-13,285033,tests performed
Argentina,ARG,2020-06-14,290192,tests performed
Argentina,ARG,2020-06-15,296012,tests performed
Argentina,ARG,2020-06-16,303777,tests performed
Argentina,ARG,2020-06-17,313144,tests performed
Argentina,ARG,2020-06-18,323372,tests performed
Argentina,ARG,2020-06-19,333494,tests performed
Argentina,ARG,2020-06-20,343425,tests performed
Argentina,ARG,2020-06-21,349809,tests performed
Argentina,ARG,2020-06-22,359000,tests performed
Argentina,ARG,2020-06-23,370323,tests performed
Argentina,ARG,2020-06-24,381380,tests performed
Argentina,ARG,2020-06-25,393014,tests performed
Argentina,ARG,2020-06-26,405242,tests performed
Argentina,ARG,2020-06-27,415163,tests performed
Argentina,ARG,2020-06-28,421575,tests performed
Argentina,ARG,2020-06-29,431307,tests performed
Argentina,ARG,2020-06-30,442350,tests performed
Argentina,ARG,2020-07-01,453715,tests performed
Argentina,ARG,2020-07-02,465299,tests performed
Argentina,ARG,2020-07-03,478117,tests performed
Argentina,ARG,2020-07-04,489864,tests performed
Argentina,ARG,2020-07-05,496986,tests performed
Argentina,ARG,2020-07-06,507596,tests performed
Argentina,ARG,2020-07-07,520502,tests performed
Argentina,ARG,2020-07-08,535230,tests performed
Argentina,ARG,2020-07-09,548275,tests performed
